"번호","개방서비스명","개방서비스아이디","개방자치단체코드","관리번호","인허가일자","인허가취소일자","영업상태구분코드","영업상태명","상세영업상태코드","상세영업상태명","폐업일자","휴업시작일자","휴업종료일자","재개업일자","소재지전화","소재지면적","소재지우편번호","소재지전체주소","도로명전체주소","도로명우편번호","사업장명","최종수정시점","데이터갱신구분","데이터갱신일자","업태구분명","좌표정보(x)","좌표정보(y)","위생업태명","남성종사자수","여성종사자수","영업장주변구분명","등급구분명","급수시설구분명","총직원수","본사직원수","공장사무직직원수","공장판매직직원수","공장생산직직원수","건물소유구분명","보증액","월세액","다중이용업소여부","시설총규모","전통업소지정번호","전통업소주된음식","홈페이지",
"63","일반음식점","07_24_04_P","3660000","3660000-101-2024-00025","2024-01-10","","01","영업/정상","01","영업","","","","","","","302-812","대전광역시 서구 관저동 1519 마치3","대전광역시 서구 구봉로131번길 37, 마치3 1층 107호 (관저동)","35382","기영이숯불두마리치킨 대전관저점","2024-01-10 17:51:10","I","2024-01-12 00:16:24","기타","230214.618532207","310864.053030832","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"64","일반음식점","07_24_04_P","3660000","3660000-101-2024-00026","2024-01-10","","01","영업/정상","01","영업","","","","","","","302-819","대전광역시 서구 도마동 30-14","대전광역시 서구 도마로 19, 1층 일부호 (도마동)","35329","VS PC(브이에스 피씨)","2024-01-10 17:50:39","I","2024-01-12 00:16:24","기타","233370.849115563","313597.569891914","기타","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","0","","","",
"65","일반음식점","07_24_04_P","5050000","5050000-101-2024-00012","2024-01-10","","01","영업/정상","01","영업","","","","","","","780-955","경상북도 경주시 황성동 538-2","경상북도 경주시 용담로116번길 49-7 (황성동)","38082","김밥맛집","2024-01-10 10:11:50","I","2024-01-12 00:16:24","분식","399664.387901552","265439.520076809","분식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"66","일반음식점","07_24_04_P","3780000","3810000-101-2024-00010","2024-01-10","","01","영업/정상","01","영업","","","","","","","463-824","경기도 성남시 분당구 서현동 261-5 1층 106 일부(106-2)호","경기도 성남시 분당구 황새울로335번길 5, 1층 106 일부(106-2)호 (서현동)","13590","옥된장(서현점)","2024-01-10 11:13:12","I","2024-01-12 00:16:24","한식","210707.843513014","431558.520481044","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"67","일반음식점","07_24_04_P","3740000","5610000-101-2024-00013","2024-01-10","","01","영업/정상","01","영업","","","","","","29.75","443-280","경기도 수원시 영통구 하동 987-3 KJ 프라자","경기도 수원시 영통구 광교중앙로 240, KJ 프라자 1층 104호 (하동)","16512","스위시 광교점","2024-01-10 10:57:21","I","2024-01-12 00:16:24","기타","205811.224209958","421100.844392598","기타","0","0","","","","0","0","0","0","0","","0","0","N","29.75","","","",
"68","일반음식점","07_24_04_P","3390000","3390000-101-2024-00006","2024-01-10","","01","영업/정상","01","영업","","","","","051 938 0202","37.00","617-838","부산광역시 사상구 주례동 519-78","부산광역시 사상구 가야대로306번길 28, 1층 (주례동)","47013","장호덕 손만두 부산주례점","2024-01-10 17:01:20","I","2024-01-12 00:16:24","분식","382729.121408471","185185.113725832","분식","0","0","","","","0","0","0","0","0","","0","0","N","37","","","",
"69","일반음식점","07_24_04_P","3560000","3560000-101-2024-00017","2024-01-10","","01","영업/정상","01","영업","","","","","","113.91","404-320","인천광역시 서구 원당동 1041-3 ABM타워 121,122호","인천광역시 서구 이음대로 388, ABM타워 121,122호 (원당동)","22866","목구멍 검단신도시점","2024-01-10 11:27:55","I","2024-01-12 00:16:24","한식","","","한식","0","0","","","","0","0","0","0","0","","0","0","N","113.91","","","",
"70","일반음식점","07_24_04_P","3520000","3520000-101-2013-00379","2013-12-03","","01","영업/정상","01","영업","","","","","032 432 7500","224.58","406-081","인천광역시 연수구 송도동 29-13 송도국제업무단지 C8-2블럭 업무복합시설","인천광역시 연수구 센트럴로 263, 송도국제업무단지 C8-2블럭 업무복합시설 판매시설동 2층 일부호 (송도동)","22006","으뜸 착한낙지 송도점","2024-01-10 10:07:25","I","2024-01-12 00:16:24","기타","167495.59019821","432965.111367638","기타","0","0","기타","","상수도전용","0","0","0","0","0","","0","0","Y","224.58","","","",
"71","일반음식점","07_24_04_P","3520000","3520000-101-2024-00013","2024-01-10","","01","영업/정상","01","영업","","","","","","","406-081","인천광역시 연수구 송도동 8-20 송도캐슬센트럴파크","인천광역시 연수구 하모니로138번길 11, 송도캐슬센트럴파크 101동 116호 (송도동)","21998","타파스빈 송도 롯데몰점","2024-01-10 11:19:31","I","2024-01-12 00:16:24","경양식","168279.441452296","431469.459361061","경양식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"72","일반음식점","07_24_04_P","3520000","3520000-101-2024-00014","2024-01-10","","01","영업/정상","01","영업","","","","","","98.47","406-810","인천광역시 연수구 연수동 507-7","인천광역시 연수구 비류대로433번길 11, 8층 802호 (연수동)","21913","MARINA","2024-01-10 11:24:31","I","2024-01-12 00:16:24","외국음식전문점(인도,태국등)","171844.010874814","435917.52432117","외국음식전문점(인도,태국등)","0","0","","","","0","0","0","0","0","","0","0","N","98.47","","","",
"73","일반음식점","07_24_04_P","5590000","5590000-101-2024-00013","2024-01-10","","01","영업/정상","01","영업","","","","","","37.80","482-010","경기도 양주시 고암동 587-2 1층 일부","경기도 양주시 고암길 154-34, 1층 일부 (고암동)","11457","가치파스타","2024-01-10 11:32:02","I","2024-01-12 00:16:24","외국음식전문점(인도,태국등)","206451.179397612","481072.774487062","외국음식전문점(인도,태국등)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","37.8","","","",
"74","일반음식점","07_24_04_P","5590000","5590000-101-2024-00014","2024-01-10","","01","영업/정상","01","영업","","","","","","51.66","482-010","경기도 양주시 고암동 587-2 1층 일부","경기도 양주시 고암길 154-34, 1층 일부 (고암동)","11457","빵위에치즈 양주점","2024-01-10 11:30:58","I","2024-01-12 00:16:24","외국음식전문점(인도,태국등)","206451.179397612","481072.774487062","외국음식전문점(인도,태국등)","0","0","","","상수도전용","0","0","0","0","0","","0","0","N","51.66","","","",
"75","일반음식점","07_24_04_P","3780000","3810000-101-2024-00011","2024-01-10","","01","영업/정상","01","영업","","","","","","","463-400","경기도 성남시 분당구 삼평동 680 에이치스퀘어 에스동 1층 109호","경기도 성남시 분당구 판교역로 231, 에이치스퀘어 에스동 1층 109호 (삼평동)","13494","프레퍼스다이어트푸드 판교점","2024-01-10 16:06:26","I","2024-01-12 00:16:24","기타","209549.874547889","433248.085400252","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"76","일반음식점","07_24_04_P","5450000","5450000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","","666-931","경상남도 산청군 시천면 천평리 440","경상남도 산청군 시천면 송하중태길 6","52240","별따라꽃따라","2024-01-10 18:07:13","I","2024-01-12 00:16:24","한식","276040.728376772","197545.643287447","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"77","일반음식점","07_24_04_P","5710000","5720000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","","360-810","충청북도 청주시 상당구 용암동 1683","충청북도 청주시 상당구 1순환로 1255, 1층 (용암동)","28776","굿스치킨","2024-01-10 10:37:15","I","2024-01-12 00:16:24","호프/통닭","245094.306796441","345360.303283555","호프/통닭","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"78","일반음식점","07_24_04_P","5340000","5340000-101-2024-00004","2024-01-10","","01","영업/정상","01","영업","","","","","","33.00","664-803","경상남도 사천시 사천읍 선인리 176-4 월아캐슬 100호","경상남도 사천시 사천읍 동문로 45 (월아캐슬)","52517","더 만나 꼬마김밥","2024-01-10 10:24:23","I","2024-01-12 00:16:24","한식","299947.487225227","176449.595507296","한식","0","0","","","","0","0","0","0","0","","0","0","N","33","","","",
"79","일반음식점","07_24_04_P","3410000","3410000-101-2024-00007","2024-01-10","","01","영업/정상","01","영업","","","","","","","700-082","대구광역시 중구 계산동2가 0200 현대백화점 지하1층","대구광역시 중구 달구벌대로 2077, 현대백화점 지하1층 (계산동2가)","41936","대신에프앤","2024-01-10 08:54:55","I","2024-01-12 00:16:24","기타","343588.735554802","264119.010750105","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"80","일반음식점","07_24_04_P","3410000","3410000-101-2024-00008","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","700-230","대구광역시 중구 남성로 0017-0008","대구광역시 중구 중앙대로81길 95-2, 1층 (남성로)","41934","카페 댕하우스","2024-01-10 09:59:09","I","2024-01-12 00:16:24","기타","343399.755316597","264379.0676","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"81","일반음식점","07_24_04_P","3410000","3410000-101-2024-00009","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","700-160","대구광역시 중구 문화동 0002-0022 1층","대구광역시 중구 교동2길 37-8, 1층 (문화동)","41912","영남막창","2024-01-10 14:53:59","I","2024-01-12 00:16:24","식육(숯불구이)","344243.791436407","264775.115830364","식육(숯불구이)","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"82","일반음식점","07_24_04_P","3410000","3410000-101-2024-00011","2024-01-10","","01","영업/정상","01","영업","","","","","","0.00","700-809","대구광역시 중구 대봉동 0018-0001","대구광역시 중구 동덕로14길 13, 지하1층 (대봉동)","41951","첼로13(Cello13)","2024-01-10 17:28:56","I","2024-01-12 00:16:24","한식","344875.205474796","263522.663192818","한식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"83","일반음식점","07_24_04_P","3670000","3670000-101-2024-00020","2024-01-10","","01","영업/정상","01","영업","","","","","","","305-328","대전광역시 유성구 죽동 717-8","대전광역시 유성구 죽동로279번길 28, 지상1층 (죽동)","34127","고피자 충남대점","2024-01-10 09:55:44","I","2024-01-12 00:16:24","경양식","230364.973265191","318891.198568196","경양식","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"84","일반음식점","07_24_04_P","3670000","3670000-101-2024-00021","2024-01-10","","01","영업/정상","01","영업","","","","","","","305-340","대전광역시 유성구 도룡동 3-8","대전광역시 유성구 엑스포로 87, 대전컨벤션센터 제2전시장 지상1층 (도룡동)","34126","친절한레시피(달콤)","2024-01-10 14:04:03","I","2024-01-12 00:16:24","기타","234870.270183943","319433.281605227","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"85","일반음식점","07_24_04_P","3670000","3670000-101-2024-00022","2024-01-10","","01","영업/정상","01","영업","","","","","","","305-800","대전광역시 유성구 구암동 240","대전광역시 유성구 유성대로 617-14, 지상1층 (구암동)","34174","글리하우스","2024-01-10 16:38:03","I","2024-01-12 00:16:24","기타","229201.396434544","316614.103687434","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"86","일반음식점","07_24_04_P","3250000","3250000-101-2024-00002","2024-01-10","","01","영업/정상","01","영업","","","","","","","600-017","부산광역시 중구 중앙동7가 20-1 롯데백화점광복점","부산광역시 중구 중앙대로 2, 롯데백화점광복점 지하1층 (중앙동7가)","48944","타코야끼 팩토리","2024-01-10 17:42:24","I","2024-01-12 00:16:24","기타","385590.814676765","179553.867031936","기타","0","0","","","","0","0","0","0","0","","0","0","N","0","","","",
"87","일반음식점","07_24_04_P","3400000","3400000-101-2024-00006","2024-01-10","","01","영업/정상","01","영업","","","","","051723 1926","137.70","","부산광역시 기장군 일광읍 삼성리 872-2","부산광역시 기장군 일광읍 해송1로 9, 101호","46044","진1926 일광점","2024-01-10 10:17:27","I","2024-01-12 00:16:24","기타","402755.966913668","198645.353312627","기타","0","0","","","","0","0","0","0","0","","0","0","N","137.7","","","",
"88","일반음식점","07_24_04_P","3000000","3000000-101-2024-00005","2024-01-10","","01","영업/정상","01","영업","","","","","","17.00","110-836","서울특별시 종로구 종로5가 395-4","서울특별시 종로구 동호로 403-23, 지상 1층 (종로5가)","03195","장미집","2024-01-10 09:44:18","I","2024-01-12 00:16:24","분식","200029.636219586","451999.145161609","분식","0","0","","","","0","0","0","0","0","","0","0","N","17","","","",
"89","일반음식점","07_24_04_P","4470000","4470000-101-2024-00003","2024-01-10","","01","영업/정상","01","영업","","","","","","108.13","369-805","충청북도 음성군 음성읍 읍내리 402-3 105,106호","충청북도 음성군 음성읍 중앙로40번길 9-1, 1층 105,106호","27706","쉬는시간","2024-01-10 14:13:58","I","2024-01-12 00:16:24","기타","261422.592279557","380956.209930964","기타","0","0","","","","0","0","0","0","0","","0","0","N","108.13","","","",
"90","일반음식점","07_24_04_P","3180000","3180000-101-2024-00022","2024-01-09","","01","영업/정상","01","영업","","","","","","22.00","150-875","서울특별시 영등포구 여의도동 21-4","서울특별시 영등포구 여의나루로 113, 2층 211호 (여의도동)","07336","엠제이(MJ)로지스텍","2024-01-10 10:21:38","I","2024-01-12 00:16:24","한식","193809.01252005","447090.147928667","한식","0","0","","","","0","0","0","0","0","","0","0","N","22","","","",
